ID,Degree pursuing,CS UG,Coding ability,Work experience,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5,Name
2886650,0,0,0,0,3705,4225,3900,2990,2860,Anaita
4990324,1,1,4,0,4225,2860,3055,1820,2145,Evie
6249314,0,1,2,3,1040,1820,3445,2145,1625,Shane
5092102,1,1,4,0,1820,2145,1040,3055,1950,Tsvi
5467123,1,0,1,0,4225,3705,3900,2990,2860,Pei
9191919,0,0,0,4,4225,3055,2145,1820,2860,Shri
3333333,0,1,2,4,3900,3705,2990,3445,2860,Jisha
7894231,1,1,3,2,1040,3055,1820,4225,1950,Andrea
1678231,1,1,3,4,4225,1040,3055,1625,2990,Nina
8291021,1,0,0,2,3900,2990,1950,3705,1820,Joseph
4102938,1,1,3,0,2860,4225,3705,3900,2990,Gabe
3922650,0,1,2,4,3445,2860,1625,4225,2145,Ryder
8888888,1,1,4,2,4225,2860,3055,1820,2145,Dan
666666,1,1,1,3,2860,1625,1820,3055,2145,Ariana
