ID,Degree pursuing,CS UG,Coding ability,Work experience,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5,Rank 6,Rank 7,Rank 8,Rank 9,Rank 10
2886650,0,0,0,0,3705,4225,3900,2990,2860,,,,,
2888650,1,1,4,0,4225,2860,3055,1820,2145,,,,,
2886750,0,1,2,3,1040,1820,3445,2145,1625,,,,,
2888888,1,1,4,0,1820,2145,1040,3055,1950,,,,,
2086650,1,0,1,0,4225,3705,3900,2990,2860,,,,,
2006650,0,0,0,6,4225,3055,2145,1820,2860,,,,,
2006850,0,1,2,4,3900,3705,2990,3445,2860,,,,,
2806650,1,1,3,2,1040,3055,1820,4225,1950,,,,,
2806050,1,1,3,4,4225,1040,3055,1625,2990,,,,,
2996650,1,0,0,2,3900,2990,1950,3705,1820,,,,,
2006890,1,1,3,0,2860,4225,3705,3900,2990,,,,,
3922650,0,1,2,6,3445,2860,1625,4225,2145,,,,,
7893410,1,1,4,2,4225,2860,3055,1820,2145,,,,,
